FwdPacketLengthMean,FwdPacketLengthMax,FlowIATMax,SubflowBwdBytes,Init_Win_bytes_backward,TotalLengthofBwdPackets,FlowPackets/s,TotalLengthofFwdPackets,BwdPackets/s,AveragePacketSize,FlowDuration,BwdPacketLengthMean,SubflowFwdBytes,AvgBwdSegmentSize,FwdPacketLengthStd,AvgFwdSegmentSize,DestinationPort,BwdHeaderLength,PacketLengthMean,BwdPacketLengthStd
97.0,305,100.00317692756653,470,28960,470,0.041305522460141395,873,0.01807116607631186,83.9375,387.35740518569946,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00360798835754,470,28960,470,0.04130574801919151,873,0.018071264758396287,83.9375,387.3552899360657,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0025110244751,470,28960,470,0.041305846002891736,873,0.018071307626265135,83.9375,387.3543710708618,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00400876998901,470,28960,470,0.041305906156063055,873,0.018071333943277586,83.9375,387.35380697250366,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00300002098083,470,28960,470,0.041305917978241166,873,0.01807133911548051,83.9375,387.3536961078644,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00741314888,470,15928,470,0.041305910528996966,873,0.018071335856436173,83.9375,387.35376596450806,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0040271282196,470,28960,470,0.04130606836202205,873,0.018071404908384648,83.9375,387.352285861969,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00290298461914,470,28960,470,0.04130619078005878,873,0.018071458466275715,83.9375,387.3511378765106,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00331807136536,470,28960,470,0.04130629494401468,873,0.018071504038006423,83.9375,387.35016107559204,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00305581092834,470,28960,470,0.041306474085890964,873,0.018071582412577298,83.9375,387.3484811782837,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.002121925354,470,15928,470,0.04130651794359816,873,0.018071601600324196,83.9375,387.34806990623474,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00398898124695,470,28960,470,0.041306619439588424,873,0.018071646004819936,83.9375,387.34711813926697,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00294899940491,470,15928,470,0.041306631923222877,873,0.01807165146641001,83.9375,387.34700107574463,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00618410110474,470,28960,470,0.04130676382815552,873,0.01807170917481804,83.9375,387.34576416015625,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00265789031982,470,28960,470,0.04130665526331731,873,0.018071661677701325,83.9375,387.346782207489,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00268197059631,470,28960,470,0.041306854494216484,873,0.01807174884121971,83.9375,387.3449139595032,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00296401977539,470,28960,470,0.04130687839391746,873,0.01807175929733889,83.9375,387.3446898460388,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00356197357178,470,28960,470,0.04130709656895571,873,0.01807185474891812,83.9375,387.34264397621155,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.77777777777777,303,100.00299000740051,470,28960,470,0.04130721378082993,871,0.018071906029113096,83.8125,387.3415448665619,67.14285714285714,871,0.0,73.00194484133478,29.88888888888889,80,232,83.8125,2.79941684889506
97.0,305,100.00390410423279,470,28960,470,0.04130719255043028,873,0.018071896740813248,83.9375,387.34174394607544,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00319004058838,470,28960,470,0.04130725578403222,873,0.018071924405514098,83.9375,387.3411509990692,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0036211013794,470,28960,470,0.04130722240012416,873,0.018071909800054322,83.9375,387.3414640426636,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.88888888888889,304,100.00630807876587,470,28960,470,0.04130744805401839,872,0.018072008523633047,83.875,387.33934807777405,67.14285714285714,872,0.0,73.31582282524838,30.0,80,232,83.875,2.79941684889506
97.0,305,100.0033049583435,470,28960,470,0.041307498295716776,873,0.01807203050437609,83.9375,387.33887696266174,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0042200088501,470,28960,470,0.04130756269985403,873,0.018072058681186137,83.9375,387.3382730484009,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00305390357971,470,28960,470,0.04130750470306766,873,0.018072033307592102,83.9375,387.3388168811798,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00314283370972,470,28960,470,0.041307911853611275,873,0.018072211435954933,83.9375,387.33499908447266,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.88888888888889,304,100.00277304649353,470,28960,470,0.04130800176191366,872,0.018072250770837225,83.875,387.33415603637695,67.14285714285714,872,0.0,73.31582282524838,30.0,80,232,83.875,2.79941684889506
97.0,305,100.0027961730957,470,15928,470,0.04130799278632177,873,0.018072246844015774,83.9375,387.3342401981354,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00337982177734,470,28960,470,0.04130790793793053,873,0.018072209722844606,83.9375,387.33503580093384,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0066750049591,470,28960,470,0.04130808973817664,873,0.018072289260452276,83.9375,387.33333110809326,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00317597389221,470,15928,470,0.04130817196835201,873,0.018072325236154003,83.9375,387.33256006240845,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00417518615723,470,15928,470,0.04130835763583334,873,0.01807240646567709,83.9375,387.33081912994385,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00786113739014,470,15928,470,0.04130833142056189,873,0.018072394996495825,83.9375,387.3310649394989,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00422215461731,470,15928,470,0.04130821697387418,873,0.018072344926069954,83.9375,387.33213806152344,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.88888888888889,304,100.00269389152527,470,15928,470,0.041308439561949496,872,0.018072442308352903,83.875,387.330050945282,67.14285714285714,872,0.0,73.31582282524838,30.0,80,232,83.875,2.79941684889506
97.0,305,100.00240898132324,470,28960,470,0.04130852603986909,873,0.01807248014244273,83.9375,387.32924008369446,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00326299667358,470,15928,470,0.041308840018023464,873,0.018072617507885268,83.9375,387.3262960910797,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00274991989136,470,15928,470,0.04130879460430226,873,0.018072597639382237,83.9375,387.326721906662,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00616598129272,470,28960,470,0.04130891447029757,873,0.018072650080755186,83.9375,387.3255980014801,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00372314453125,470,15928,470,0.041308931227181774,873,0.018072657411892026,83.9375,387.3254408836365,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00375294685364,470,15928,470,0.04130895818062041,873,0.018072669204021428,83.9375,387.3251881599426,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00330209732056,470,28960,470,0.04130920745073898,873,0.018072778259698306,83.9375,387.3228509426117,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00321912765503,470,28960,470,0.04130922525041369,873,0.018072786047055988,83.9375,387.3226840496063,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00345611572266,470,28960,470,0.04130934748373703,873,0.01807283952413495,83.9375,387.3215379714966,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00196504592896,470,28960,470,0.041309405612839835,873,0.01807286495561743,83.9375,387.32099294662476,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00337386131287,470,28960,470,0.0413091835483428,873,0.018072767802399976,83.9375,387.32307505607605,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.88888888888889,304,100.00712013244629,470,28960,470,0.04130949606164227,872,0.01807290452696849,83.875,387.3201448917389,67.14285714285714,872,0.0,73.31582282524838,30.0,80,232,83.875,2.79941684889506
97.0,305,100.00298810005188,470,15928,470,0.04130967159498591,873,0.018072981322806336,83.9375,387.31849908828735,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00256681442261,470,28960,470,0.04130966635668114,873,0.018072979031047997,83.9375,387.31854820251465,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00263810157776,470,15928,470,0.04130982966018589,873,0.01807305047633133,83.9375,387.31701707839966,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00329899787903,470,28960,470,0.0413096245520052,873,0.018072960741502275,83.9375,387.3189401626587,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00303292274475,470,15928,470,0.0413099860228488,873,0.01807311888499635,83.9375,387.31555104255676,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00191497802734,470,28960,470,0.04131002142012268,873,0.018073134371303673,83.9375,387.31521916389465,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00615119934082,470,28960,470,0.04131023517822535,873,0.01807322789047359,83.9375,387.3132150173187,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00334000587463,470,15928,470,0.041310079576551355,873,0.018073159814741217,83.9375,387.31467390060425,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00429105758667,470,28960,470,0.04130995596572851,873,0.018073105735006225,83.9375,387.31583285331726,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.88888888888889,304,100.00318694114685,470,28960,470,0.04131036563125935,872,0.018073284963675967,83.875,387.31199193000793,67.14285714285714,872,0.0,73.31582282524838,30.0,80,232,83.875,2.79941684889506
97.0,305,100.00244402885437,470,28960,470,0.041310685384539275,873,0.01807342485573593,83.9375,387.3089940547943,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00303483009338,470,28960,470,0.04131038002437361,873,0.018073291260663454,83.9375,387.31185698509216,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00299501419067,470,28960,470,0.041310605280461425,873,0.018073389810201873,83.9375,387.3097450733185,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00283288955688,470,15928,470,0.041310670762343155,873,0.018073418458525132,83.9375,387.3091311454773,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.88888888888889,304,100.00183987617493,470,28960,470,0.041310728157701086,872,0.018073443568994225,83.875,387.30859303474426,67.14285714285714,872,0.0,73.31582282524838,30.0,80,232,83.875,2.79941684889506
97.0,305,100.00245785713196,470,28960,470,0.041310859453042914,873,0.018073501010706275,83.9375,387.30736207962036,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00360178947449,470,28960,470,0.041310923664219956,873,0.01807352910309623,83.9375,387.30676007270813,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00294899940491,470,28960,470,0.04131095194263134,873,0.01807354147490121,83.9375,387.30649495124817,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00385308265686,470,28960,470,0.041311241747718934,873,0.018073668264627033,83.9375,387.3037779331207,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00608205795288,470,28960,470,0.04131121196850749,873,0.018073655236222026,83.9375,387.30405712127686,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0027129650116,470,28960,470,0.04131141358299969,873,0.01807374344256236,83.9375,387.30216693878174,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00511693954468,470,28960,470,0.04131111512914829,873,0.018073612869002376,83.9375,387.3049650192261,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00317287445068,470,28960,470,0.041311334315311324,873,0.018073708762948705,83.9375,387.3029100894928,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00438499450684,470,15928,470,0.04131156108223491,873,0.01807380797347777,83.9375,387.30078411102295,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00262093544006,470,15928,470,0.04131158562315814,873,0.018073818710131688,83.9375,387.3005540370941,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00271821022034,470,28960,470,0.04131165794911599,873,0.018073850352738247,83.9375,387.29987597465515,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00301885604858,470,28960,470,0.04131176430230303,873,0.01807389688225758,83.9375,387.29887890815735,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00395798683167,470,28960,470,0.04131191320277114,873,0.01807396202621237,83.9375,387.2974829673767,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00523400306702,470,28960,470,0.041311874038410766,873,0.018073944891804708,83.9375,387.2978501319885,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00344395637512,470,15928,470,0.041311926528843156,873,0.018073967856368882,83.9375,387.29735803604126,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0027220249176,470,15928,470,0.04131211151799048,873,0.018074048789120837,83.9375,387.2956237792969,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00493288040161,470,15928,470,0.04131214936035177,873,0.0180740653451539,83.9375,387.2952690124512,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00296401977539,470,15928,470,0.04131217357136121,873,0.01807407593747053,83.9375,387.29504203796387,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00335097312927,470,28960,470,0.041312105643275296,873,0.01807404621893294,83.9375,387.29567885398865,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00247287750244,470,15928,470,0.04131228430148668,873,0.01807412438190042,83.9375,387.29400396347046,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00347399711609,470,28960,470,0.041312402483788986,873,0.018074176086657682,83.9375,387.2928960323334,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00257897377014,470,28960,470,0.04131260548324476,873,0.01807426489891958,83.9375,387.290992975235,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00491786003113,470,15928,470,0.041312622878931116,873,0.018074272509532363,83.9375,387.2908298969269,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00316190719604,470,15928,470,0.04131274139379238,873,0.018074324359784167,83.9375,387.28971886634827,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00392389297485,470,15928,470,0.041312795158054506,873,0.018074347881648845,83.9375,387.28921484947205,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00308609008789,470,28960,470,0.04131282939024512,873,0.018074362858232242,83.9375,387.2888939380646,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00400304794312,470,28960,470,0.04131295846086481,873,0.018074419326628354,83.9375,387.28768396377563,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00313687324524,470,15928,470,0.0413128737446686,873,0.018074382263292513,83.9375,387.2884781360626,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0027289390564,470,28960,470,0.04131295790134511,873,0.018074419081838485,83.9375,387.2876892089844,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00256490707397,470,28960,470,0.04131290652732835,873,0.018074396605706155,83.9375,387.28817081451416,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00242710113525,470,28960,470,0.04131318173586662,873,0.018074517009441647,83.9375,387.2855908870697,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0056209564209,470,28960,470,0.041313399672297135,873,0.018074612356629997,83.9375,387.2835478782654,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.88888888888889,304,100.00338888168335,470,28960,470,0.04131336330277148,872,0.018074596444962523,83.875,387.2838888168335,67.14285714285714,872,0.0,73.31582282524838,30.0,80,232,83.875,2.79941684889506
97.0,305,100.00294089317322,470,28960,470,0.04131343751701838,873,0.01807462891369554,83.9375,387.2831931114197,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.88888888888889,304,100.00286197662354,470,28960,470,0.04131352978925031,872,0.018074669282797013,83.875,387.2823281288147,67.14285714285714,872,0.0,73.31582282524838,30.0,80,232,83.875,2.79941684889506
97.0,305,100.00349712371826,470,28960,470,0.041313439246483105,873,0.018074629670336358,83.9375,387.2831768989563,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0031259059906,470,28960,470,0.04131359700988165,873,0.01807469869182322,83.9375,387.28169798851013,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00381803512573,470,28960,470,0.04131361494050699,873,0.018074706536471807,83.9375,387.28152990341187,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00273609161377,470,15928,470,0.041313709426257894,873,0.01807474787398783,83.9375,387.2806441783905,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.88888888888889,304,100.00317192077637,470,28960,470,0.04131359500063524,872,0.01807469781277792,83.875,387.2817168235779,67.14285714285714,872,0.0,73.31582282524838,30.0,80,232,83.875,2.79941684889506
97.0,305,100.00257110595703,470,28960,470,0.0413138600956818,873,0.018074813791860787,83.9375,387.2792317867279,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0048041343689,470,28960,470,0.041313998201807804,873,0.018074874213290914,83.9375,387.2779371738434,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00289916992188,470,28960,470,0.04131412857687271,873,0.01807493125238181,83.9375,387.2767150402069,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00305604934692,470,15928,470,0.04131419366297679,873,0.018074959727552346,83.9375,387.276104927063,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00339221954346,470,28960,470,0.04131428977917337,873,0.018075001778388347,83.9375,387.27520394325256,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00276398658752,470,15928,470,0.0413142988592394,873,0.018075005750917236,83.9375,387.2751188278198,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00282907485962,470,28960,470,0.04131421935156982,873,0.018074970966311797,83.9375,387.2758641242981,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00251984596252,470,28960,470,0.041314397086987614,873,0.01807504872555708,83.9375,387.27419805526733,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00367093086243,470,28960,470,0.04131432968571185,873,0.018075019237498935,83.9375,387.27482986450195,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0034499168396,470,28960,470,0.0413143644545689,873,0.018075034448873897,83.9375,387.2745039463043,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00259494781494,470,28960,470,0.041314449914480876,873,0.01807507183758538,83.9375,387.27370285987854,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
96.88888888888889,304,100.00575494766235,470,28960,470,0.0413147485945634,872,0.01807520251012149,83.875,387.27090311050415,67.14285714285714,872,0.0,73.31582282524838,30.0,80,232,83.875,2.79941684889506
97.0,305,100.00321292877197,470,28960,470,0.04131502130955411,873,0.018075321822929924,83.9375,387.268346786499,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00294613838196,470,28960,470,0.041315077725024005,873,0.018075346504698,83.9375,387.2678179740906,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00386381149292,470,28960,470,0.0413150221489175,873,0.01807532219015141,83.9375,387.2683389186859,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00273084640503,470,28960,470,0.04131520808146685,873,0.018075403535641747,83.9375,387.2665960788727,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00244212150574,470,15928,470,0.04131521001456371,873,0.01807540438137162,83.9375,387.26657795906067,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00318622589111,470,28960,470,0.041315164027256,873,0.0180753842619245,83.9375,387.2670090198517,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0033311843872,470,28960,470,0.041315364917254925,873,0.01807547215129903,83.9375,387.26512598991394,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0027220249176,470,28960,470,0.04131541047260239,873,0.018075492081763546,83.9375,387.26469898223877,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00327920913696,470,28960,470,0.0413152918406846,873,0.018075440180299513,83.9375,387.2658109664917,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00646710395813,470,28960,470,0.04131557071834143,873,0.018075562189274377,83.9375,387.26319694519043,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00315499305725,470,28960,470,0.0413157229529449,873,0.018075628791913396,83.9375,387.2617700099945,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00302004814148,470,28960,470,0.0413157874081677,873,0.018075656991073368,83.9375,387.26116585731506,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00185585021973,470,28960,470,0.04131580348385049,873,0.01807566402418459,83.9375,387.26101517677307,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00260400772095,470,15928,470,0.04131582324780044,873,0.018075672670912694,83.9375,387.2608299255371,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00362396240234,470,28960,470,0.04131586025756453,873,0.01807568886268448,83.9375,387.2604830265045,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00332188606262,470,15928,470,0.041316005346653716,873,0.018075752339161,83.9375,387.2591230869293,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00324010848999,470,28960,470,0.04131620891568939,873,0.018075841400614107,83.9375,387.25721502304077,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00598192214966,470,15928,470,0.04131619428958283,873,0.01807583500169249,83.9375,387.25735211372375,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.0030288696289,470,28960,470,0.04131631241794635,873,0.018075886682851528,83.9375,387.2562448978424,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00288486480713,470,15928,470,0.0413163168948313,873,0.01807588864148869,83.9375,387.2562029361725,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
97.0,305,100.00205183029175,470,15928,470,0.04131642431492401,873,0.018075935637779254,83.9375,387.25519609451294,67.14285714285714,873,0.0,73.6297041507932,30.11111111111111,80,232,83.9375,2.79941684889506
