FwdPacketLengthMean,FwdPacketLengthMax,FlowIATMax,SubflowBwdBytes,Init_Win_bytes_backward,TotalLengthofBwdPackets,FlowPackets/s,TotalLengthofFwdPackets,BwdPackets/s,AveragePacketSize,FlowDuration,BwdPacketLengthMean,SubflowFwdBytes,AvgBwdSegmentSize,FwdPacketLengthStd,AvgFwdSegmentSize,DestinationPort,BwdHeaderLength,PacketLengthMean,BwdPacketLengthStd
5940.632896444114,23361.320936068227,119999998.42537972,7882432.434867991,65534.53210604004,7882431.871283872,2999999.92545882,2866111.0920998836,2000001.578822919,2359.3740008572313,119999438.7836596,4371.287719102719,2866110.4167712056,4369.920530865787,7049.882169584596,5940.743811737889,65532.17205020972,110512.27435870643,1935.907035246707,6717.984475080827
5941.9942384329615,23359.517892924083,119999997.06481938,7882431.548367118,65537.89336212927,7882431.34819786,2999999.349660405,2866109.7904361095,2000000.769546758,2357.7160772271623,119999438.27579664,4370.7558572782,2866109.036732195,4370.174192908879,7051.052035386952,5940.571259579797,65533.253757016326,110513.44619455752,1938.4274976467016,6715.264851707357
5940.7011000261455,23359.779039465626,119999998.1856455,7882432.938966674,65535.122507551314,7882432.762411749,3000000.761250172,2866110.3335473114,2000000.9209832407,2356.6652378095073,119999438.85337344,4370.631354595636,2866111.4803946535,4369.869228472442,7050.031482079583,5942.638528633462,65530.71379565442,110511.48855878464,1937.8138048858293,6715.806552431551
5941.740359082131,23361.215495502893,119999999.17656101,7882432.691239489,65536.33963112748,7882431.91254868,3000000.3935627053,2866112.5759832743,2000000.0793996844,2356.0451942194495,119999438.38912591,4369.908234927832,2866107.967835079,4370.467647864072,7049.439994518867,5940.68753279551,65533.95352681537,110513.34445780508,1937.4520602825153,6715.249676128164
5941.868039555177,23360.592039627372,119999998.91979595,7882431.722179752,65534.75354389518,7882433.377350908,2999999.695745861,2866111.3429435254,1999999.767438549,2357.680111745311,119999438.20554112,4369.923109067399,2866108.971336462,4370.4558760901455,7050.665533746052,5939.179803825503,65530.717393387764,110510.85251596235,1937.5983492107732,6716.7749208166115
5940.3953534429675,23360.091818229317,119999999.23089144,7882433.245908205,65534.57507262488,7882432.147617402,2999999.869937618,2866110.590332502,2000000.9040104705,2357.263980026546,119999435.00380388,4371.528952708886,2866109.972345634,4368.631778794993,7049.634081434891,5941.246339973955,65531.91427055003,110513.97391256728,1938.584290488971,6717.042105963991
5942.658148684755,23360.736581489095,119999998.66892646,7882430.809674146,65535.866818273425,7882431.165560031,3000001.666532215,2866110.4758681534,2000000.4555561794,2357.275024957357,119999438.54451488,4372.132789621238,2866108.986348892,4370.501279896496,7047.8409991377575,5939.772891678988,65530.472658469924,110511.34874128732,1935.3662367709435,6715.002875173731
5939.375665306192,23359.753546320775,119999996.97399078,7882432.173939087,65536.3146246847,7882430.267172534,2999999.8322425946,2866108.805219251,2000000.4097058817,2358.992089464681,119999436.41791043,4370.595343170039,2866109.96846669,4371.237531489185,7049.686140720584,5939.942368142187,65531.59877846139,110511.31002081973,1937.4126607888077,6715.251703235177
5942.064062408837,23359.139203633935,119999997.6829519,7882430.56601686,65533.750466566,7882430.672671289,3000000.2677560365,2866109.5244729165,1999998.74629709,2358.3004376368717,119999437.02000761,4371.043412783432,2866111.1839715093,4371.63219850424,7048.568224148616,5939.069397548317,65529.65677600386,110511.21898220762,1936.423362914365,6714.159136193737
5940.525936501842,23360.211499259247,119999998.7526975,7882431.4412479345,65535.833597071745,7882433.027799606,2999998.304786765,2866111.6547125285,2000000.4923574142,2357.2593036693193,119999438.60695231,4370.6555916079315,2866111.4711804595,4370.262160702571,7048.371504495169,5941.019867642461,65531.475100671436,110512.2984435238,1936.3160801301003,6715.3750602900345
5940.421443916513,23357.763256458384,119999998.94071987,7882431.406973337,65536.96424681986,7882431.386439704,3000001.794411187,2866108.9023553957,2000000.894486841,2356.7106184546096,119999437.09144148,4372.708662316431,2866109.454394699,4371.052099765208,7050.28683334955,5940.110873180807,65532.69457069897,110512.04562810628,1936.7600314634085,6715.900957663182
5940.496859572573,23360.4161390203,119999999.78996624,7882430.143663238,65537.11841130174,7882429.973277201,3000001.175581051,2866111.953513771,1999998.9789771861,2357.087244819501,119999436.19918437,4370.550483689358,2866109.1432815567,4370.727722068503,7050.40962704239,5942.848776477997,65531.91283988776,110511.91228048729,1934.383544527834,6714.83432060781
5941.972844637548,23361.70335093834,119999996.84375434,7882430.962376817,65535.941555360965,7882432.548306614,2999998.075605081,2866110.342999057,1999999.5976850379,2357.4103537233796,119999438.89271304,4370.984231929216,2866109.163643856,4369.622913127512,7049.184114662264,5940.987947882722,65532.43793120109,110513.95392172167,1937.608922859342,6715.632670506164
5941.27603803113,23359.60115036347,120000001.0076594,7882431.89836319,65536.70008725135,7882432.286702849,2999999.075112413,2866108.1698250263,1999999.0990270942,2356.7745580267897,119999439.0248814,4373.027091167398,2866111.142786996,4370.764897755647,7046.918438285617,5940.268546818099,65531.1684985837,110511.65331221552,1937.1399864670973,6715.236532831666
5939.805594847022,23360.860027628387,119999997.75404371,7882431.433463184,65537.94275290958,7882430.912421936,2999997.9331373866,2866109.94523759,2000000.5112750742,2359.044474647426,119999437.10621598,4371.947238902931,2866109.978441527,4370.9609989728515,7052.143390344324,5939.5483286743165,65532.87849211185,110511.80130447303,1937.7443996613308,6715.450029779092
5941.3547700988665,23360.2234625204,119999998.9706398,7882430.46165554,65536.41546151735,7882432.087126531,3000000.629187857,2866110.1848303103,2000000.9860536,2356.3090909083016,119999436.48461469,4371.531304595696,2866110.1863160655,4370.318011265528,7048.583018554679,5941.925888469477,65529.81785368272,110515.01799757265,1938.447806696831,6716.054777999001
5940.436433129929,23361.230774417436,119999999.54577659,7882433.029635424,65536.25149121229,7882432.271138495,2999999.941489086,2866108.90390207,2000000.8127292749,2358.7790923273283,119999438.39495906,4367.195000495108,2866110.829681583,4370.924609044426,7049.628129717836,5940.564413245008,65533.37723321463,110513.67117931183,1936.3445069347408,6715.620555537669
5940.566767691815,23359.440689116956,119999999.94931114,7882432.300646456,65537.07456605195,7882431.472036068,3000000.984942876,2866110.242078138,2000000.3202413023,2357.0446150596645,119999437.95581801,4371.205183459462,2866110.2011694857,4371.770377574454,7048.787910684413,5941.941522028908,65530.934572830825,110510.9579764465,1937.4919551139585,6715.173752300911
