FwdPacketLengthMean,FwdPacketLengthMax,FlowIATMax,SubflowBwdBytes,Init_Win_bytes_backward,TotalLengthofBwdPackets,FlowPackets/s,TotalLengthofFwdPackets,BwdPackets/s,AveragePacketSize,FlowDuration,BwdPacketLengthMean,SubflowFwdBytes,AvgBwdSegmentSize,FwdPacketLengthStd,AvgFwdSegmentSize,DestinationPort,BwdHeaderLength,PacketLengthMean,BwdPacketLengthStd
102.63636363636364,461,5.0376410484313965,11627,28960,11627,2.64833073649671,1129,1.1917488314235196,637.8,7.551926851272583,1291.888888888889,1129,1225.0,113.34763319281626,35.90909090909091,80,296,637.8,1229.8791670046692
108.77777777777777,443,5.036655902862549,11495,28960,11495,2.1250335020638285,979,0.9297021571529249,779.625,7.529293060302734,1642.142857142857,979,1575.0,118.19172538979743,41.888888888888886,80,232,779.625,1835.744802414496
105.11111111111111,410,5.043009996414185,11495,28960,11495,2.1260252162707327,946,0.9301360321184456,777.5625,7.525780916213989,1642.142857142857,946,1575.0,107.82335805941993,38.22222222222222,80,232,777.5625,1558.6580701333557
135.28571428571428,543,5.043622016906738,3731,28960,3731,1.590670411967619,947,0.6627793383198413,389.8333333333333,7.543988943099976,746.2,947,678.6,166.47154564730897,68.14285714285714,80,168,389.8333333333333,849.6343684197338
104.1,439,5.04130482673645,11561,28960,11561,2.389275357888248,1041,1.0619001590614434,700.1111111111111,7.53366494178772,1445.125,1041,1378.125,111.65881066893019,37.3,80,264,700.1111111111111,1220.7974276574307
112.7,525,5.040308952331543,11561,28960,11561,2.3937541660247437,1127,1.0638907404554416,704.8888888888889,7.519569158554077,1445.125,1127,1378.125,137.45402867868225,45.9,80,264,704.8888888888889,1220.7974276574307
104.44444444444444,404,5.041200160980225,11495,28960,11495,2.123891932169257,940,0.9292027203240498,777.1875,7.533339977264404,1642.142857142857,940,1575.0,105.9382536209037,37.55555555555556,80,232,777.1875,1364.9163688217498
116.2,560,5.040508031845093,11561,28960,11561,2.3882139875955493,1162,1.061428438931355,706.8333333333334,7.537013053894043,1445.125,1162,1378.125,147.9525599643345,49.4,80,264,706.8333333333334,1185.8407816292201
149.5,559,5.03871488571167,3665,28960,3665,1.338086930234097,897,0.5352347720936388,456.2,7.473356008529663,916.25,897,848.25,183.15726393821603,82.16666666666667,80,136,456.2,1468.061029896237
96.0,358,5.040795087814331,11627,28960,11627,3.7363475501260246,960,1.76984883953338,662.4736842105264,5.085180044174194,1291.888888888889,960,1225.0,87.36589723685096,29.2,80,296,662.4736842105264,998.6364530859561
104.55555555555556,405,6.691497087478638,11495,28960,11495,2.124690646643812,941,0.9295521579066678,777.25,7.530508041381836,1642.142857142857,941,1575.0,106.25243642812895,37.666666666666664,80,232,777.25,1180.1375741317413
111.88888888888889,471,6.69042706489563,11495,28960,11495,2.131291561047753,1007,0.932440057958392,781.375,7.507184982299805,1642.142857142857,1007,1575.0,126.98945226929014,45.0,80,232,781.375,1180.1375741317413
101.5,342,6.702431917190552,11429,28960,11429,1.8658071704957437,812,0.7996316444981758,874.3571428571429,7.503454923629761,1904.8333333333333,812,1837.5,90.93816580512276,34.5,80,200,874.3571428571429,1533.3862762599065
124.22222222222223,582,6.70433497428894,11495,28960,11495,2.127087634292707,1118,0.9306008400030593,788.3125,7.522022008895874,1642.142857142857,1118,1575.0,161.8681066504989,57.333333333333336,80,232,788.3125,1138.67396921299
108.375,397,6.698312044143677,11429,28960,11429,1.8638207466785046,867,0.7987803200050735,878.2857142857143,7.511451959609985,1904.8333333333333,867,1837.5,109.12142033074899,41.375,80,200,878.2857142857143,1533.3862762599065
120.5,385,6.70078706741333,3665,28960,3665,1.3337475261555676,723,0.533499010462227,438.8,7.497670888900757,916.25,723,848.25,118.32406066955839,53.166666666666664,80,136,438.8,870.495943413868
136.6,411,6.697685956954956,3599,28960,3599,1.0651249461436982,683,0.39942185480388687,535.25,7.5108559131622314,1199.6666666666667,683,1131.0,137.23498096330977,69.0,80,104,535.25,1597.5932593192242
114.22222222222223,492,6.6942830085754395,11495,28960,11495,2.1293120647702577,1028,0.9315740283369877,782.6875,7.514163970947266,1642.142857142857,1028,1575.0,133.58790512266344,47.333333333333336,80,232,782.6875,1138.67396921299
134.0,602,6.6936280727386475,11429,28960,11429,1.8788161206327794,1072,0.8052069088426198,892.9285714285714,7.45150089263916,1904.8333333333333,1072,1837.5,176.90675509996785,67.0,80,200,892.9285714285714,1300.1738879430277
100.3,401,6.693462133407593,11561,28960,11561,2.397088345029717,1003,1.0653725977909854,698.0,7.509109973907471,1445.125,1003,1378.125,100.26170754580235,33.5,80,264,698.0,997.3616993723992
182.6,641,6.695328950881958,3665,28960,3665,1.3398322282216377,913,0.5954809903207279,508.6666666666667,6.717258930206299,916.25,913,848.25,229.22094145169194,115.0,80,136,508.6666666666667,870.495943413868
112.44444444444444,476,6.692924976348877,11495,28960,11495,2.137785626262174,1012,0.9352812114897012,781.6875,7.484380006790161,1642.142857142857,1012,1575.0,128.56050120132466,45.55555555555556,80,232,781.6875,1138.67396921299
119.2,324,6.702399015426636,3599,28960,3599,1.0692671207365936,596,0.4009751702762226,524.375,7.481760025024414,1199.6666666666667,596,1131.0,102.4468642760724,51.6,80,104,524.375,1597.5932593192242
134.0,466,6.707609176635742,3665,28960,3665,1.3331873735645754,804,0.5332749494258301,446.9,7.500821113586426,916.25,804,848.25,148.5036475421844,66.66666666666667,80,136,446.9,870.495943413868
103.22222222222223,393,6.699228048324585,11495,28960,11495,2.136147642227315,929,0.9345645934744503,776.5,7.490118980407715,1642.142857142857,929,1575.0,102.48227790184319,36.333333333333336,80,232,776.5,1138.67396921299
109.66666666666667,451,6.699477910995483,11495,28960,11495,2.140126953038423,987,0.9363055419543099,780.125,7.476191997528076,1642.142857142857,987,1575.0,120.70533450422884,42.77777777777778,80,232,780.125,1180.1375741317413
123.66666666666667,577,6.6972949504852295,11495,28960,11495,2.1365463765282446,1113,0.9347390397311071,788.0,7.488721132278442,1642.142857142857,1113,1575.0,160.2969466680857,56.77777777777778,80,232,788.0,1180.1375741317413
92.22222222222223,294,6.697613000869751,11495,28960,11495,2.135636435522673,830,0.9343409405411695,770.3125,7.491911888122559,1642.142857142857,830,1575.0,71.38281426813815,25.333333333333332,80,232,770.3125,1399.6938878168457
114.88888888888889,498,6.69598388671875,11495,28960,11495,2.153498144353372,1034,0.9421554381546002,783.0625,7.429771900177002,1642.142857142857,1034,1575.0,135.47319902593645,48.0,80,232,783.0625,1138.67396921299
110.375,413,6.695224046707153,11429,28960,11429,1.869854431893922,883,0.8013661850973952,879.4285714285714,7.487213850021362,1904.8333333333333,883,1837.5,114.41146959549117,43.375,80,200,879.4285714285714,1496.363193063621
140.125,651,6.695708990097046,11495,28960,11495,2.232906064429311,1121,1.0420228300670118,841.0666666666667,6.717703104019165,1642.142857142857,1121,1575.0,193.11035543181004,73.125,80,232,841.0666666666667,1180.1375741317413
146.5,541,6.696019172668457,3665,28960,3665,1.3400108790517935,879,0.5360043516207174,454.4,7.462625980377197,916.25,879,848.25,176.4499456880997,79.16666666666667,80,136,454.4,1158.7869465522988
200.8,732,6.703388929367065,3599,28960,3599,1.0723145990042757,1004,0.40211797462660337,575.375,7.460497140884399,1199.6666666666667,1004,1131.0,265.6180716743498,133.2,80,104,575.375,1597.5932593192242
111.125,419,6.705694913864136,11429,28960,11429,1.8717012405544764,889,0.802157674523347,879.8571428571429,7.479826211929321,1904.8333333333333,889,1837.5,116.39527213336459,44.125,80,200,879.8571428571429,1300.1738879430277
119.125,483,6.701424837112427,11429,28960,11429,1.8743414656692652,953,0.8032891995725422,884.4285714285714,7.469290018081665,1904.8333333333333,953,1837.5,137.55674965264336,52.125,80,200,884.4285714285714,1300.1738879430277
106.44444444444444,422,6.701418876647949,11495,28960,11495,2.1461556412276988,958,0.9389430930371181,778.3125,7.455190896987915,1642.142857142857,958,1575.0,111.59361900426536,39.55555555555556,80,232,778.3125,1180.1375741317413
128.33333333333334,432,6.699476003646851,3665,28960,3665,1.3390238253303939,770,0.5356095301321576,443.5,7.468127012252808,916.25,770,848.25,135.83527605972694,61.0,80,136,443.5,870.495943413868
127.66666666666667,428,6.69765305519104,3665,28960,3665,1.3385560254877829,766,0.5354224101951132,443.1,7.470736980438232,916.25,766,848.25,134.34491265230534,60.333333333333336,80,136,443.1,1158.7869465522988
163.66666666666666,644,6.696403980255127,3665,28960,3665,1.3497850573211585,982,0.5399140229284635,464.7,7.4085869789123535,916.25,982,848.25,214.83145848677646,96.33333333333333,80,136,464.7,870.495943413868
125.0,648,6.6955530643463135,11561,28960,11561,2.4111255549287485,1250,1.0716113577461104,711.7222222222222,7.46539306640625,1445.125,1250,1378.125,174.3496486947995,58.2,80,264,711.7222222222222,954.2548712870163
117.9,577,6.695059061050415,11627,28960,11627,2.82867998219132,1179,1.3399010441958885,674.0,6.716913938522339,1291.888888888889,1179,1225.0,153.0519192953816,51.1,80,296,674.0,794.6745587477855
137.0,413,6.695685863494873,3599,28960,3599,1.0750608979202867,685,0.4031478367201075,535.5,7.441438913345337,1199.6666666666667,685,1131.0,138.03477822635858,69.4,80,104,535.5,1597.5932593192242
126.0,598,6.703790903091431,11495,28960,11495,2.1507920134814733,1134,0.9409715058981446,789.3125,7.439120054244995,1642.142857142857,1134,1575.0,166.89584243540108,59.111111111111114,80,232,789.3125,1180.1375741317413
142.5,517,6.707300901412964,3665,28960,3665,1.340708121314998,855,0.5362832485259992,452.0,7.458745002746582,916.25,855,848.25,167.5069650293185,75.16666666666667,80,136,452.0,870.495943413868
107.66666666666667,433,6.701107978820801,11495,28960,11495,2.148161092081999,969,0.9398204777858745,779.0,7.448230981826782,1642.142857142857,969,1575.0,115.04974769396257,40.77777777777778,80,232,779.0,1180.1375741317413
178.0,730,6.700869798660278,3665,28960,3665,1.3452104821184483,1068,0.5380841928473794,473.3,7.433780908584595,916.25,1068,848.25,246.87918772819498,110.66666666666667,80,136,473.3,1158.7869465522988
119.5,379,6.699294090270996,3665,28960,3665,1.3427968572122926,717,0.537118742884917,438.2,7.447142839431763,916.25,717,848.25,116.08868736157427,52.166666666666664,80,136,438.2,870.495943413868
142.6,441,6.6980180740356445,3599,28960,3599,1.0739044732759044,713,0.40271417747846416,539.0,7.44945216178894,1199.6666666666667,713,1131.0,149.2321681139827,75.0,80,104,539.0,1597.5932593192242
107.77777777777777,434,6.697995901107788,11495,28960,11495,2.1660080418968755,970,0.947628518329883,779.0625,7.3868608474731445,1642.142857142857,970,1575.0,115.36394370067643,40.888888888888886,80,232,779.0625,1180.1375741317413
119.11111111111111,536,6.697649955749512,11495,28960,11495,2.1493508664743373,1072,0.9403410040825226,785.4375,7.444108009338379,1642.142857142857,1072,1575.0,147.41358632127086,52.22222222222222,80,232,785.4375,1180.1375741317413
124.125,523,6.698235034942627,11495,28960,11495,2.2322704366204618,993,1.0417262037562156,832.5333333333333,6.719615936279297,1642.142857142857,993,1575.0,150.78331928631894,57.125,80,232,832.5333333333333,1138.67396921299
138.11111111111111,707,6.697999954223633,11495,28960,11495,2.156360123313369,1243,0.943407553949599,796.125,7.419910907745361,1642.142857142857,1243,1575.0,201.14806290361471,71.22222222222223,80,232,796.125,1399.6938878168457
130.2,379,6.703500032424927,3599,28960,3599,1.0784974975413184,651,0.4044365615779944,531.25,7.417726993560791,1199.6666666666667,651,1131.0,124.43857922686196,62.6,80,104,531.25,1597.5932593192242
128.5,558,6.709092855453491,11429,28960,11429,1.88230660025111,1028,0.8067028286790471,889.7857142857143,7.43768310546875,1904.8333333333333,1028,1837.5,162.35686003369244,61.5,80,200,889.7857142857143,1533.3862762599065
138.22222222222223,708,6.702101945877075,11495,28960,11495,2.154314306519911,1244,0.9425125091024611,796.1875,7.426957130432129,1642.142857142857,1244,1575.0,201.46230845593692,71.33333333333333,80,232,796.1875,1180.1375741317413
140.16666666666666,503,6.703994989395142,3665,28960,3665,1.349036819249341,841,0.5396147276997363,450.6,7.412696123123169,916.25,841,848.25,162.29029203525667,72.83333333333333,80,136,450.6,870.495943413868
97.75,312,6.700135231018066,11429,28960,11429,1.8852532391010477,782,0.8079656739004489,872.2142857142857,7.426058053970337,1904.8333333333333,782,1837.5,81.02121635719868,30.75,80,200,872.2142857142857,1300.1738879430277
103.44444444444444,395,6.6996910572052,11495,28960,11495,2.1539727234584727,931,0.9423630665130819,776.625,7.428134918212891,1642.142857142857,931,1575.0,103.11063218279578,36.55555555555556,80,232,776.625,1180.1375741317413
123.28571428571429,459,6.702059030532837,3731,28960,3731,1.6291274963020534,863,0.6788031234591889,382.8333333333333,7.365906000137329,746.2,863,678.6,137.0825760374426,56.142857142857146,80,168,382.8333333333333,630.009650719733
