FwdPacketLengthMean,FwdPacketLengthMax,FlowIATMax,SubflowBwdBytes,Init_Win_bytes_backward,TotalLengthofBwdPackets,FlowPackets/s,TotalLengthofFwdPackets,BwdPackets/s,AveragePacketSize,FlowDuration,BwdPacketLengthMean,SubflowFwdBytes,AvgBwdSegmentSize,FwdPacketLengthStd,AvgFwdSegmentSize,DestinationPort,BwdHeaderLength,PacketLengthMean,BwdPacketLengthStd
108.33333333333333,312,0.021815061569213867,3665,28960,3665,154.36182232379775,650,61.7447289295191,431.5,0.06478285789489746,916.25,650,848.25,91.12933422096069,41.0,80,136,431.5,1468.061029896237
96.0,268,0.02097797393798828,3731,28960,3731,193.52371577976007,672,80.63488157490004,366.9166666666667,0.062007904052734375,746.2,672,678.6,70.27293728232594,28.857142857142858,80,168,366.9166666666667,849.6343684197338
89.0,219,0.022243022918701172,3731,28960,3731,186.170799550216,623,77.57116647925668,362.8333333333333,0.06445693969726562,746.2,623,678.6,53.14400920410234,21.857142857142858,80,168,362.8333333333333,849.6343684197338
98.71428571428571,287,0.021441936492919922,3731,28960,3731,189.96945792727576,691,79.15394080303156,368.5,0.06316804885864258,746.2,691,678.6,76.91686474130788,31.571428571428573,80,168,368.5,849.6343684197338
91.85714285714286,239,0.0220491886138916,3731,28960,3731,187.15798398072332,643,77.98249332530139,364.5,0.0641169548034668,746.2,643,678.6,60.134203652992625,24.714285714285715,80,168,364.5,849.6343684197338
92.42857142857143,243,0.02105402946472168,3731,28960,3731,190.95831910582987,647,79.56596629409577,364.8333333333333,0.06284093856811523,746.2,647,678.6,61.53247027350018,25.285714285714285,80,168,364.8333333333333,849.6343684197338
96.0,268,0.02138996124267578,3731,28960,3731,189.65378108196708,672,79.02240878415296,366.9166666666667,0.06327319145202637,746.2,672,678.6,70.27293728232594,28.857142857142858,80,168,366.9166666666667,1090.8243488298197
96.57142857142857,272,0.022094011306762695,3731,28960,3731,186.25140340814477,676,77.60475142006032,367.25,0.06442904472351074,746.2,676,678.6,71.67158660536694,29.428571428571427,80,168,367.25,849.6343684197338
103.14285714285714,318,0.021298885345458984,3731,28960,3731,189.23023825010057,722,78.84593260420857,371.0833333333333,0.0634148120880127,746.2,722,678.6,87.75848118790665,36.0,80,168,371.0833333333333,849.6343684197338
93.14285714285714,248,0.02170419692993164,3731,28960,3731,187.54992472909927,652,78.14580197045804,365.25,0.06398296356201172,746.2,652,678.6,63.28039319777736,26.0,80,168,365.25,849.6343684197338
93.14285714285714,248,0.02195596694946289,3731,28960,3731,186.34449463161792,652,77.6435394298408,365.25,0.06439685821533203,746.2,652,678.6,63.28039319777736,26.0,80,168,365.25,849.6343684197338
99.42857142857143,292,0.02144598960876465,3731,28960,3731,186.94804403702437,696,77.89501834876016,368.9166666666667,0.06418895721435547,746.2,696,678.6,78.66539835251065,32.285714285714285,80,168,368.9166666666667,849.6343684197338
91.85714285714286,239,0.021620988845825195,3731,28960,3731,186.92790902372084,643,77.88662875988368,364.5,0.06419587135314941,746.2,643,678.6,60.134203652992625,24.714285714285715,80,168,364.5,849.6343684197338
101.57142857142857,307,0.021712064743041992,3731,28960,3731,183.4751899214068,711,76.44799580058617,370.1666666666667,0.06540393829345703,746.2,711,678.6,83.91127481343808,34.42857142857143,80,168,370.1666666666667,849.6343684197338
96.16666666666667,239,0.02189493179321289,3665,28960,3665,154.74566953826854,577,61.89826781530742,424.2,0.06462216377258301,916.25,577,848.25,63.94376869997228,28.833333333333332,80,136,424.2,1468.061029896237
92.42857142857143,243,0.02187514305114746,3731,28960,3731,187.3830448654706,647,78.07626869394609,364.8333333333333,0.06403994560241699,746.2,647,678.6,61.53247027350018,25.285714285714285,80,168,364.8333333333333,849.6343684197338
101.0,268,0.0217130184173584,3665,28960,3665,155.31122943960187,606,62.124491775840745,427.1,0.06438684463500977,916.25,606,848.25,74.74177769717103,33.666666666666664,80,136,427.1,1468.061029896237
99.42857142857143,292,0.021491050720214844,3731,28960,3731,186.18801673528725,696,77.5783403063697,368.9166666666667,0.06445097923278809,746.2,696,678.6,78.66539835251065,32.285714285714285,80,168,368.9166666666667,849.6343684197338
109.33333333333333,318,0.021489858627319336,3665,28960,3665,156.40641838854148,656,62.56256735541659,432.1,0.06393599510192871,916.25,656,848.25,93.36428058357698,42.0,80,136,432.1,1468.061029896237
93.14285714285714,248,0.021611928939819336,3731,28960,3731,188.92906664664702,652,78.72044443610292,365.25,0.06351590156555176,746.2,652,678.6,63.28039319777736,26.0,80,168,365.25,849.6343684197338
96.0,268,0.022655963897705078,3731,28960,3731,179.91266675245572,672,74.96361114685655,366.9166666666667,0.06669902801513672,746.2,672,678.6,70.27293728232594,28.857142857142858,80,168,366.9166666666667,1090.8243488298197
102.28571428571429,312,0.02170085906982422,3731,28960,3731,186.6430128899239,716,77.7679220374683,370.5833333333333,0.06429386138916016,746.2,716,678.6,85.65998279862788,35.142857142857146,80,168,370.5833333333333,849.6343684197338
89.0,219,0.02136397361755371,3731,28960,3731,188.96737012438473,623,78.73640421849365,362.8333333333333,0.06350302696228027,746.2,623,678.6,53.14400920410234,21.857142857142858,80,168,362.8333333333333,849.6343684197338
107.5,307,0.022782087326049805,3665,28960,3665,151.7953914582376,645,60.718156583295034,431.0,0.06587815284729004,916.25,645,848.25,89.2669218318484,40.166666666666664,80,136,431.0,1468.061029896237
93.5,223,0.021572113037109375,3665,28960,3665,155.24339689683762,561,62.09735875873505,422.6,0.06441497802734375,916.25,561,848.25,57.987786070286674,26.166666666666668,80,136,422.6,1468.061029896237
92.83333333333333,219,0.021625041961669922,3665,28960,3665,156.18161033390058,557,62.47264413356023,422.2,0.06402802467346191,916.25,557,848.25,56.49901670727455,25.5,80,136,422.2,1468.061029896237
96.0,268,0.02188706398010254,3731,28960,3731,185.33377029380682,672,77.22240428908617,366.9166666666667,0.06474804878234863,746.2,672,678.6,70.27293728232594,28.857142857142858,80,168,366.9166666666667,849.6343684197338
105.0,292,0.02173900604248047,3665,28960,3665,157.08944910318687,630,62.835779641274755,429.5,0.06365799903869629,916.25,630,848.25,83.67994582534894,37.666666666666664,80,136,429.5,1468.061029896237
103.14285714285714,318,0.021384000778198242,3731,28960,3731,189.05112439104093,722,78.77130182960039,371.0833333333333,0.06347489356994629,746.2,722,678.6,87.75848118790665,36.0,80,168,371.0833333333333,849.6343684197338
96.0,268,0.022092103958129883,3731,28960,3731,183.5929789748603,672,76.49707457285845,366.9166666666667,0.06536197662353516,746.2,672,678.6,70.27293728232594,28.857142857142858,80,168,366.9166666666667,849.6343684197338
92.83333333333333,219,0.021619081497192383,3665,28960,3665,156.15021201979098,557,62.460084807916395,422.2,0.0640408992767334,916.25,557,848.25,56.49901670727455,25.5,80,136,422.2,1468.061029896237
108.33333333333333,312,0.02148604393005371,3665,28960,3665,157.3121598661781,650,62.924863946471234,431.5,0.0635678768157959,916.25,650,848.25,91.12933422096069,41.0,80,136,431.5,1468.061029896237
96.0,268,0.022079944610595703,3731,28960,3731,187.2192472790305,672,78.00801969959603,366.9166666666667,0.06409597396850586,746.2,672,678.6,70.27293728232594,28.857142857142858,80,168,366.9166666666667,849.6343684197338
96.83333333333333,243,0.020960092544555664,3665,28960,3665,160.18453876765378,581,64.07381550706151,424.6,0.06242799758911133,916.25,581,848.25,65.43295975440988,29.5,80,136,424.6,1468.061029896237
91.85714285714286,239,0.021332979202270508,3731,28960,3731,189.4809979332076,643,78.95041580550317,364.5,0.06333088874816895,746.2,643,678.6,60.134203652992625,24.714285714285715,80,168,364.5,849.6343684197338
98.71428571428571,287,0.021174907684326172,3731,28960,3731,190.69135381502824,691,79.45473075626177,368.5,0.06292891502380371,746.2,691,678.6,76.91686474130788,31.571428571428573,80,168,368.5,849.6343684197338
97.66666666666667,248,0.022057056427001953,3665,28960,3665,156.77882854259335,586,62.71153141703734,425.1,0.06378412246704102,916.25,586,848.25,67.2945432821678,30.333333333333332,80,136,425.1,1468.061029896237
105.0,292,0.02152705192565918,3665,28960,3665,157.44029789118864,630,62.976119156475455,429.5,0.06351613998413086,916.25,630,848.25,83.67994582534894,37.666666666666664,80,136,429.5,1468.061029896237
103.14285714285714,318,0.021336078643798828,3731,28960,3731,188.62885218623163,722,78.59535507759651,371.0833333333333,0.06361699104309082,746.2,722,678.6,87.75848118790665,36.0,80,168,371.0833333333333,1090.8243488298197
101.0,268,0.02187204360961914,3665,28960,3665,155.99398979455214,606,62.39759591782085,427.1,0.06410503387451172,916.25,606,848.25,74.74177769717103,33.666666666666664,80,136,427.1,1468.061029896237
89.0,219,0.02181100845336914,3731,28960,3731,187.59676030667507,623,78.16531679444795,362.8333333333333,0.06396698951721191,746.2,623,678.6,53.14400920410234,21.857142857142858,80,168,362.8333333333333,1090.8243488298197
102.28571428571429,312,0.02194499969482422,3731,28960,3731,187.42979712217357,716,78.09574880090565,370.5833333333333,0.06402397155761719,746.2,716,678.6,85.65998279862788,35.142857142857146,80,168,370.5833333333333,849.6343684197338
89.57142857142857,223,0.02196502685546875,3731,28960,3731,185.50248778222507,627,77.29270324259377,363.1666666666667,0.06468915939331055,746.2,627,678.6,54.54187681525649,22.428571428571427,80,168,363.1666666666667,849.6343684197338
89.75,248,0.021780967712402344,3797,28960,3797,217.44860429118432,718,93.19225898193615,322.5,0.06438302993774414,632.8333333333334,718,565.5,59.87017203917156,22.75,80,200,322.5,628.5062759343687
91.85714285714286,239,0.0216829776763916,3731,28960,3731,187.2394451078647,643,78.01643546161029,364.5,0.06408905982971191,746.2,643,678.6,60.134203652992625,24.714285714285715,80,168,364.5,1090.8243488298197
98.71428571428571,287,0.022366046905517578,3731,28960,3731,184.17341666544692,691,76.7389236106029,368.5,0.0651559829711914,746.2,691,678.6,76.91686474130788,31.571428571428573,80,168,368.5,849.6343684197338
93.14285714285714,248,0.021880149841308594,3731,28960,3731,187.7787320407257,652,78.24113835030238,365.25,0.06390500068664551,746.2,652,678.6,63.28039319777736,26.0,80,168,365.25,849.6343684197338
99.42857142857143,292,0.021771907806396484,3731,28960,3731,185.80997279207907,696,77.42082199669962,368.9166666666667,0.06458210945129395,746.2,696,678.6,78.66539835251065,32.285714285714285,80,168,368.9166666666667,849.6343684197338
109.33333333333333,318,0.021760940551757812,3665,28960,3665,156.10371919743048,656,62.44148767897219,432.1,0.06405997276306152,916.25,656,848.25,93.36428058357698,42.0,80,136,432.1,1468.061029896237
91.85714285714286,239,0.021566152572631836,3731,28960,3731,186.70393946138438,643,77.79330810891015,364.5,0.06427288055419922,746.2,643,678.6,60.134203652992625,24.714285714285715,80,168,364.5,849.6343684197338
96.0,268,0.02142500877380371,3731,28960,3731,189.17333994835772,672,78.82222497848238,366.9166666666667,0.06343388557434082,746.2,672,678.6,70.27293728232594,28.857142857142858,80,168,366.9166666666667,849.6343684197338
101.0,268,0.021348953247070312,3665,28960,3665,157.96565230491112,606,63.18626092196445,427.1,0.06330490112304688,916.25,606,848.25,74.74177769717103,33.666666666666664,80,136,427.1,1468.061029896237
99.42857142857143,292,0.021752119064331055,3731,28960,3731,184.9591838984577,696,77.06632662435737,368.9166666666667,0.06487917900085449,746.2,696,678.6,78.66539835251065,32.285714285714285,80,168,368.9166666666667,849.6343684197338
93.5,223,0.022856950759887695,3665,28960,3665,152.28313751688282,561,60.913255006753126,422.6,0.06566715240478516,916.25,561,848.25,57.987786070286674,26.166666666666668,80,136,422.6,1468.061029896237
91.85714285714286,239,0.022106170654296875,3731,28960,3731,188.32959031329864,643,78.4706626305411,364.5,0.06371808052062988,746.2,643,678.6,60.134203652992625,24.714285714285715,80,168,364.5,849.6343684197338
97.125,307,0.020939111709594727,3797,28960,3797,224.67622964932755,777,96.28981270685466,326.7142857142857,0.06231188774108887,632.8333333333334,777,565.5,79.36850367116669,30.125,80,200,326.7142857142857,628.5062759343687
96.0,268,0.022908926010131836,3731,28960,3731,183.320820964834,672,76.38367540201416,366.9166666666667,0.06545901298522949,746.2,672,678.6,70.27293728232594,28.857142857142858,80,168,366.9166666666667,849.6343684197338
99.42857142857143,292,0.023045063018798828,3731,28960,3731,180.39370631876994,696,75.16404429948747,368.9166666666667,0.06652116775512695,746.2,696,678.6,78.66539835251065,32.285714285714285,80,168,368.9166666666667,849.6343684197338
98.5,318,0.021696090698242188,3797,28960,3797,218.09957063691334,788,93.47124455867714,327.5,0.06419086456298828,632.8333333333334,788,565.5,83.00451794932611,31.5,80,200,327.5,628.5062759343687
96.0,268,0.0697319507598877,3731,28960,3731,103.69043454614001,672,43.204347727558336,366.9166666666667,0.11572909355163574,746.2,672,678.6,70.27293728232594,28.857142857142858,80,168,366.9166666666667,849.6343684197338
92.83333333333333,219,0.06923317909240723,3665,28960,3665,88.89118718567671,557,35.556474874270684,422.2,0.11249709129333496,916.25,557,848.25,56.49901670727455,25.5,80,136,422.2,1468.061029896237
96.0,268,0.06789803504943848,3731,28960,3731,108.71940382330705,672,45.299751593044604,366.9166666666667,0.11037588119506836,746.2,672,678.6,70.27293728232594,28.857142857142858,80,168,366.9166666666667,849.6343684197338
99.42857142857143,292,0.06795811653137207,3731,28960,3731,107.37578587840245,696,44.739910782667685,368.9166666666667,0.11175704002380371,746.2,696,678.6,78.66539835251065,32.285714285714285,80,168,368.9166666666667,1090.8243488298197
91.85714285714286,239,0.06839418411254883,3731,28960,3731,106.65993061927699,643,44.44163775803208,364.5,0.11250710487365723,746.2,643,678.6,60.134203652992625,24.714285714285715,80,168,364.5,1090.8243488298197
107.5,307,0.06705093383789062,3665,28960,3665,89.66767216591379,645,35.867068866365514,431.0,0.11152291297912598,916.25,645,848.25,89.2669218318484,40.166666666666664,80,136,431.0,1468.061029896237
96.83333333333333,243,0.06609082221984863,3665,28960,3665,92.24251381118266,581,36.897005524473066,424.6,0.10840988159179688,916.25,581,848.25,65.43295975440988,29.5,80,136,424.6,1468.061029896237
99.42857142857143,292,0.06371307373046875,3731,28960,3731,111.56127024516964,696,46.48386260215402,368.9166666666667,0.10756421089172363,746.2,696,678.6,78.66539835251065,32.285714285714285,80,168,368.9166666666667,849.6343684197338
93.14285714285714,248,0.06413102149963379,3731,28960,3731,108.94838487630336,652,45.3951603651264,365.25,0.11014389991760254,746.2,652,678.6,63.28039319777736,26.0,80,168,365.25,849.6343684197338
103.14285714285714,318,0.02121901512145996,3731,28960,3731,188.9943337351162,722,78.74763905629841,371.0833333333333,0.06349396705627441,746.2,722,678.6,87.75848118790665,36.0,80,168,371.0833333333333,849.6343684197338
93.14285714285714,248,0.02181100845336914,3731,28960,3731,186.73580327528254,652,77.80658469803438,365.25,0.06426191329956055,746.2,652,678.6,63.28039319777736,26.0,80,168,365.25,849.6343684197338
91.85714285714286,239,0.021347999572753906,3731,28960,3731,189.82258411244914,643,79.09274338018714,364.5,0.0632169246673584,746.2,643,678.6,60.134203652992625,24.714285714285715,80,168,364.5,849.6343684197338
89.57142857142857,223,0.0217740535736084,3731,28960,3731,188.9141750429763,627,78.71423960124012,363.1666666666667,0.06352090835571289,746.2,627,678.6,54.54187681525649,22.428571428571427,80,168,363.1666666666667,849.6343684197338
105.0,292,0.022773027420043945,3665,28960,3665,152.44641682386336,630,60.97856672954535,429.5,0.0655968189239502,916.25,630,848.25,83.67994582534894,37.666666666666664,80,136,429.5,1468.061029896237
92.75,272,0.02152395248413086,3797,28960,3797,217.6146103559199,742,93.26340443825138,324.2142857142857,0.06433391571044922,632.8333333333334,742,565.5,67.80071902273603,25.75,80,200,324.2142857142857,628.5062759343687
92.83333333333333,219,0.021593093872070312,3665,28960,3665,157.2054391988126,557,62.88217567952505,422.2,0.06361103057861328,916.25,557,848.25,56.49901670727455,25.5,80,136,422.2,1468.061029896237
107.5,307,0.021897077560424805,3665,28960,3665,155.95744759964157,645,62.38297903985662,431.0,0.06412005424499512,916.25,645,848.25,89.2669218318484,40.166666666666664,80,136,431.0,1468.061029896237
97.66666666666667,248,0.022293806076049805,3665,28960,3665,156.9783300273214,586,62.79133201092855,425.1,0.06370306015014648,916.25,586,848.25,67.2945432821678,30.333333333333332,80,136,425.1,1468.061029896237
96.0,268,0.021610021591186523,3731,28960,3731,186.20799265995308,672,77.58666360831378,366.9166666666667,0.06444406509399414,746.2,672,678.6,70.27293728232594,28.857142857142858,80,168,366.9166666666667,849.6343684197338
